Zeit von [CET/CEST];Zeit bis [CET/CEST];Preis EXAA 10:15 Auktion [EUR/MWh];Preis MC Auktion [EUR/MWh];MC Referenzpreis [EUR/MWh]
01.01.2022 14:30:00;01.01.2022 14:45:00;83,52;97,17;-
01.01.2022 14:45:00;01.01.2022 15:00:00;83,52;97,17;-
01.01.2022 15:00:00;01.01.2022 15:15:00;85,71;101,00;-
01.01.2022 15:15:00;01.01.2022 15:30:00;89,06;101,00;-
01.01.2022 15:30:00;01.01.2022 15:45:00;96,76;101,00;-
01.01.2022 15:45:00;01.01.2022 16:00:00;94,26;101,00;-
01.01.2022 16:00:00;01.01.2022 16:15:00;59,51;126,60;-
01.01.2022 16:15:00;01.01.2022 16:30:00;78,66;126,60;-
01.01.2022 16:30:00;01.01.2022 16:45:00;107,46;126,60;-
01.01.2022 16:45:00;01.01.2022 17:00:00;155,03;126,60;-
01.01.2022 17:00:00;01.01.2022 17:15:00;87,05;149,97;-
01.01.2022 17:15:00;01.01.2022 17:30:00;120,05;149,97;-
01.01.2022 17:30:00;01.01.2022 17:45:00;110,08;149,97;-
01.01.2022 17:45:00;01.01.2022 18:00:00;131,12;149,97;-
01.01.2022 18:00:00;01.01.2022 18:15:00;150,00;146,33;-
01.01.2022 18:15:00;01.01.2022 18:30:00;125,09;146,33;-
01.01.2022 18:30:00;01.01.2022 18:45:00;115,06;146,33;-
01.01.2022 18:45:00;01.01.2022 19:00:00;88,82;146,33;-
01.01.2022 19:00:00;01.01.2022 19:15:00;130,01;140,28;-
01.01.2022 19:15:00;01.01.2022 19:30:00;105,36;140,28;-
01.01.2022 19:30:00;01.01.2022 19:45:00;87,28;140,28;-
01.01.2022 19:45:00;01.01.2022 20:00:00;81,50;140,28;-
01.01.2022 20:00:00;01.01.2022 20:15:00;150,00;121,88;-
01.01.2022 20:15:00;01.01.2022 20:30:00;89,50;121,88;-
01.01.2022 20:30:00;01.01.2022 20:45:00;83,50;121,88;-
01.01.2022 20:45:00;01.01.2022 21:00:00;65,01;121,88;-
01.01.2022 21:00:00;01.01.2022 21:15:00;118,85;102,61;-
01.01.2022 21:15:00;01.01.2022 21:30:00;85,20;102,61;-
01.01.2022 21:30:00;01.01.2022 21:45:00;75,26;102,61;-
01.01.2022 21:45:00;01.01.2022 22:00:00;76,68;102,61;-
01.01.2022 22:00:00;01.01.2022 22:15:00;89,14;97,46;-
01.01.2022 22:15:00;01.01.2022 22:30:00;101,15;97,46;-
01.01.2022 22:30:00;01.01.2022 22:45:00;83,01;97,46;-
01.01.2022 22:45:00;01.01.2022 23:00:00;65,58;97,46;-
01.01.2022 23:00:00;01.01.2022 23:15:00;139,91;85,16;-
01.01.2022 23:15:00;01.01.2022 23:30:00;71,79;85,16;-
01.01.2022 23:30:00;01.01.2022 23:45:00;59,51;85,16;-
01.01.2022 23:45:00;02.01.2022 00:00:00;58,11;85,16;-
02.01.2022 00:00:00;02.01.2022 00:15:00;156,55;57,08;-
02.01.2022 00:15:00;02.01.2022 00:30:00;119,91;57,08;-
02.01.2022 00:30:00;02.01.2022 00:45:00;42,36;57,08;-
02.01.2022 00:45:00;02.01.2022 01:00:00;35,23;57,08;-
02.01.2022 01:00:00;02.01.2022 01:15:00;139,98;52,59;-
02.01.2022 01:15:00;02.01.2022 01:30:00;99,91;52,59;-
02.01.2022 01:30:00;02.01.2022 01:45:00;24,38;52,59;-
02.01.2022 01:45:00;02.01.2022 02:00:00;19,72;52,59;-
02.01.2022 02:00:00;02.01.2022 02:15:00;129,91;48,97;-
02.01.2022 02:15:00;02.01.2022 02:30:00;60,55;48,97;-
02.01.2022 02:30:00;02.01.2022 02:45:00;14,44;48,97;-
02.01.2022 02:45:00;02.01.2022 03:00:00;12,31;48,97;-
02.01.2022 03:00:00;02.01.2022 03:15:00;67,95;34,94;-
02.01.2022 03:15:00;02.01.2022 03:30:00;49,91;34,94;-
02.01.2022 03:30:00;02.01.2022 03:45:00;33,65;34,94;-
02.01.2022 03:45:00;02.01.2022 04:00:00;8,50;34,94;-
02.01.2022 04:00:00;02.01.2022 04:15:00;40,95;29,56;-
02.01.2022 04:15:00;02.01.2022 04:30:00;26,16;29,56;-
02.01.2022 04:30:00;02.01.2022 04:45:00;42,94;29,56;-
02.01.2022 04:45:00;02.01.2022 05:00:00;49,95;29,56;-
02.01.2022 05:00:00;02.01.2022 05:15:00;35,92;33,97;-
02.01.2022 05:15:00;02.01.2022 05:30:00;37,95;33,97;-
02.01.2022 05:30:00;02.01.2022 05:45:00;37,97;33,97;-
02.01.2022 05:45:00;02.01.2022 06:00:00;79,92;33,97;-
02.01.2022 06:00:00;02.01.2022 06:15:00;25,26;34,52;-
02.01.2022 06:15:00;02.01.2022 06:30:00;38,25;34,52;-
02.01.2022 06:30:00;02.01.2022 06:45:00;99,90;34,52;-
02.01.2022 06:45:00;02.01.2022 07:00:00;129,95;34,52;-
02.01.2022 07:00:00;02.01.2022 07:15:00;27,94;41,80;-
02.01.2022 07:15:00;02.01.2022 07:30:00;44,38;41,80;-
02.01.2022 07:30:00;02.01.2022 07:45:00;103,03;41,80;-
02.01.2022 07:45:00;02.01.2022 08:00:00;157,95;41,80;-
02.01.2022 08:00:00;02.01.2022 08:15:00;43,00;48,95;-
02.01.2022 08:15:00;02.01.2022 08:30:00;51,57;48,95;-
02.01.2022 08:30:00;02.01.2022 08:45:00;116,52;48,95;-
02.01.2022 08:45:00;02.01.2022 09:00:00;172,91;48,95;-
02.01.2022 09:00:00;02.01.2022 09:15:00;66,58;60,01;-
02.01.2022 09:15:00;02.01.2022 09:30:00;71,54;60,01;-
02.01.2022 09:30:00;02.01.2022 09:45:00;111,00;60,01;-
02.01.2022 09:45:00;02.01.2022 10:00:00;146,06;60,01;-
02.01.2022 10:00:00;02.01.2022 10:15:00;133,00;70,09;-
02.01.2022 10:15:00;02.01.2022 10:30:00;129,91;70,09;-
02.01.2022 10:30:00;02.01.2022 10:45:00;119,91;70,09;-
02.01.2022 10:45:00;02.01.2022 11:00:00;119,93;70,09;-
02.01.2022 11:00:00;02.01.2022 11:15:00;149,94;66,26;-
02.01.2022 11:15:00;02.01.2022 11:30:00;129,95;66,26;-
02.01.2022 11:30:00;02.01.2022 11:45:00;96,11;66,26;-
02.01.2022 11:45:00;02.01.2022 12:00:00;80,00;66,26;-
02.01.2022 12:00:00;02.01.2022 12:15:00;139,96;64,54;-
02.01.2022 12:15:00;02.01.2022 12:30:00;129,92;64,54;-
02.01.2022 12:30:00;02.01.2022 12:45:00;86,00;64,54;-
02.01.2022 12:45:00;02.01.2022 13:00:00;72,20;64,54;-
02.01.2022 13:00:00;02.01.2022 13:15:00;139,94;46,96;-
02.01.2022 13:15:00;02.01.2022 13:30:00;109,38;46,96;-
02.01.2022 13:30:00;02.01.2022 13:45:00;87,00;46,96;-
02.01.2022 13:45:00;02.01.2022 14:00:00;84,00;46,96;-
02.01.2022 14:00:00;02.01.2022 14:15:00;119,92;65,19;-
02.01.2022 14:15:00;02.01.2022 14:30:00;88,97;65,19;-
02.01.2022 14:30:00;02.01.2022 14:45:00;109,91;65,19;-
02.01.2022 14:45:00;02.01.2022 15:00:00;80,96;65,19;-
02.01.2022 15:00:00;02.01.2022 15:15:00;68,95;60,07;-
02.01.2022 15:15:00;02.01.2022 15:30:00;100,20;60,07;-
02.01.2022 15:30:00;02.01.2022 15:45:00;109,92;60,07;-
02.01.2022 15:45:00;02.01.2022 16:00:00;119,94;60,07;-
02.01.2022 16:00:00;02.01.2022 16:15:00;75,74;88,46;-
02.01.2022 16:15:00;02.01.2022 16:30:00;74,00;88,46;-
02.01.2022 16:30:00;02.01.2022 16:45:00;119,98;88,46;-
02.01.2022 16:45:00;02.01.2022 17:00:00;150,00;88,46;-
02.01.2022 17:00:00;02.01.2022 17:15:00;88,36;95,40;-
02.01.2022 17:15:00;02.01.2022 17:30:00;115,81;95,40;-
02.01.2022 17:30:00;02.01.2022 17:45:00;102,00;95,40;-
02.01.2022 17:45:00;02.01.2022 18:00:00;114,00;95,40;-
02.01.2022 18:00:00;02.01.2022 18:15:00;155,72;86,71;-
02.01.2022 18:15:00;02.01.2022 18:30:00;256,98;86,71;-
02.01.2022 18:30:00;02.01.2022 18:45:00;148,01;86,71;-
02.01.2022 18:45:00;02.01.2022 19:00:00;109,97;86,71;-
02.01.2022 19:00:00;02.01.2022 19:15:00;150,00;71,72;-
02.01.2022 19:15:00;02.01.2022 19:30:00;256,92;71,72;-
02.01.2022 19:30:00;02.01.2022 19:45:00;141,11;71,72;-
02.01.2022 19:45:00;02.01.2022 20:00:00;129,95;71,72;-
02.01.2022 20:00:00;02.01.2022 20:15:00;256,97;56,73;-
02.01.2022 20:15:00;02.01.2022 20:30:00;119,99;56,73;-
02.01.2022 20:30:00;02.01.2022 20:45:00;109,96;56,73;-
02.01.2022 20:45:00;02.01.2022 21:00:00;119,90;56,73;-
02.01.2022 21:00:00;02.01.2022 21:15:00;146,07;46,16;-
02.01.2022 21:15:00;02.01.2022 21:30:00;109,94;46,16;-
02.01.2022 21:30:00;02.01.2022 21:45:00;82,00;46,16;-
02.01.2022 21:45:00;02.01.2022 22:00:00;66,07;46,16;-
02.01.2022 22:00:00;02.01.2022 22:15:00;120,00;46,29;-
02.01.2022 22:15:00;02.01.2022 22:30:00;109,94;46,29;-
02.01.2022 22:30:00;02.01.2022 22:45:00;93,98;46,29;-
02.01.2022 22:45:00;02.01.2022 23:00:00;96,38;46,29;-
02.01.2022 23:00:00;02.01.2022 23:15:00;150,00;32,93;-
02.01.2022 23:15:00;02.01.2022 23:30:00;99,94;32,93;-
02.01.2022 23:30:00;02.01.2022 23:45:00;87,91;32,93;-
02.01.2022 23:45:00;03.01.2022 00:00:00;50,15;32,93;-
03.01.2022 00:00:00;03.01.2022 00:15:00;150,00;20,89;-
03.01.2022 00:15:00;03.01.2022 00:30:00;98,50;20,89;-
03.01.2022 00:30:00;03.01.2022 00:45:00;70,01;20,89;-
03.01.2022 00:45:00;03.01.2022 01:00:00;53,72;20,89;-
03.01.2022 01:00:00;03.01.2022 01:15:00;144,95;9,70;-
03.01.2022 01:15:00;03.01.2022 01:30:00;70,10;9,70;-
03.01.2022 01:30:00;03.01.2022 01:45:00;60,05;9,70;-
03.01.2022 01:45:00;03.01.2022 02:00:00;25,38;9,70;-
03.01.2022 02:00:00;03.01.2022 02:15:00;120,00;9,70;-
03.01.2022 02:15:00;03.01.2022 02:30:00;70,06;9,70;-
03.01.2022 02:30:00;03.01.2022 02:45:00;50,03;9,70;-
03.01.2022 02:45:00;03.01.2022 03:00:00;34,29;9,70;-
03.01.2022 03:00:00;03.01.2022 03:15:00;70,06;7,07;-
03.01.2022 03:15:00;03.01.2022 03:30:00;60,04;7,07;-
03.01.2022 03:30:00;03.01.2022 03:45:00;50,06;7,07;-
03.01.2022 03:45:00;03.01.2022 04:00:00;60,08;7,07;-
03.01.2022 04:00:00;03.01.2022 04:15:00;-20,00;8,99;-
03.01.2022 04:15:00;03.01.2022 04:30:00;50,04;8,99;-
03.01.2022 04:30:00;03.01.2022 04:45:00;80,68;8,99;-
03.01.2022 04:45:00;03.01.2022 05:00:00;150,00;8,99;-
03.01.2022 05:00:00;03.01.2022 05:15:00;-20,00;15,34;-
03.01.2022 05:15:00;03.01.2022 05:30:00;50,03;15,34;-
03.01.2022 05:30:00;03.01.2022 05:45:00;127,23;15,34;-
03.01.2022 05:45:00;03.01.2022 06:00:00;214,98;15,34;-
03.01.2022 06:00:00;03.01.2022 06:15:00;0,02;61,21;-
03.01.2022 06:15:00;03.01.2022 06:30:00;75,00;61,21;-
03.01.2022 06:30:00;03.01.2022 06:45:00;183,61;61,21;-
03.01.2022 06:45:00;03.01.2022 07:00:00;249,98;61,21;-
03.01.2022 07:00:00;03.01.2022 07:15:00;80,35;89,19;-
03.01.2022 07:15:00;03.01.2022 07:30:00;169,91;89,19;-
03.01.2022 07:30:00;03.01.2022 07:45:00;256,94;89,19;-
03.01.2022 07:45:00;03.01.2022 08:00:00;270,98;89,19;-
03.01.2022 08:00:00;03.01.2022 08:15:00;135,06;131,47;-
03.01.2022 08:15:00;03.01.2022 08:30:00;185,00;131,47;-
03.01.2022 08:30:00;03.01.2022 08:45:00;195,00;131,47;-
03.01.2022 08:45:00;03.01.2022 09:00:00;234,99;131,47;-
03.01.2022 09:00:00;03.01.2022 09:15:00;170,08;125,92;-
03.01.2022 09:15:00;03.01.2022 09:30:00;200,00;125,92;-
03.01.2022 09:30:00;03.01.2022 09:45:00;200,00;125,92;-
03.01.2022 09:45:00;03.01.2022 10:00:00;170,00;125,92;-
03.01.2022 10:00:00;03.01.2022 10:15:00;190,00;101,02;-
03.01.2022 10:15:00;03.01.2022 10:30:00;175,00;101,02;-
03.01.2022 10:30:00;03.01.2022 10:45:00;157,71;101,02;-
03.01.2022 10:45:00;03.01.2022 11:00:00;150,06;101,02;-
03.01.2022 11:00:00;03.01.2022 11:15:00;234,93;93,63;-
03.01.2022 11:15:00;03.01.2022 11:30:00;199,93;93,63;-
03.01.2022 11:30:00;03.01.2022 11:45:00;150,00;93,63;-
03.01.2022 11:45:00;03.01.2022 12:00:00;155,00;93,63;-
03.01.2022 12:00:00;03.01.2022 12:15:00;239,96;86,43;-
03.01.2022 12:15:00;03.01.2022 12:30:00;214,97;86,43;-
03.01.2022 12:30:00;03.01.2022 12:45:00;176,84;86,43;-
03.01.2022 12:45:00;03.01.2022 13:00:00;165,00;86,43;-
03.01.2022 13:00:00;03.01.2022 13:15:00;180,00;85,03;-
03.01.2022 13:15:00;03.01.2022 13:30:00;170,00;85,03;-
03.01.2022 13:30:00;03.01.2022 13:45:00;140,08;85,03;-
03.01.2022 13:45:00;03.01.2022 14:00:00;140,05;85,03;-
03.01.2022 14:00:00;03.01.2022 14:15:00;170,00;87,23;-
03.01.2022 14:15:00;03.01.2022 14:30:00;165,00;87,23;-
03.01.2022 14:30:00;03.01.2022 14:45:00;170,00;87,23;-
03.01.2022 14:45:00;03.01.2022 15:00:00;213,20;87,23;-
03.01.2022 15:00:00;03.01.2022 15:15:00;155,09;102,38;-
03.01.2022 15:15:00;03.01.2022 15:30:00;160,08;102,38;-
03.01.2022 15:30:00;03.01.2022 15:45:00;180,98;102,38;-
03.01.2022 15:45:00;03.01.2022 16:00:00;220,00;102,38;-
03.01.2022 16:00:00;03.01.2022 16:15:00;180,00;124,51;-
03.01.2022 16:15:00;03.01.2022 16:30:00;175,02;124,51;-
03.01.2022 16:30:00;03.01.2022 16:45:00;180,81;124,51;-
03.01.2022 16:45:00;03.01.2022 17:00:00;250,00;124,51;-
03.01.2022 17:00:00;03.01.2022 17:15:00;235,01;148,49;-
03.01.2022 17:15:00;03.01.2022 17:30:00;219,43;148,49;-
03.01.2022 17:30:00;03.01.2022 17:45:00;200,08;148,49;-
03.01.2022 17:45:00;03.01.2022 18:00:00;257,47;148,49;-
03.01.2022 18:00:00;03.01.2022 18:15:00;220,08;148,10;-
03.01.2022 18:15:00;03.01.2022 18:30:00;180,09;148,10;-
03.01.2022 18:30:00;03.01.2022 18:45:00;170,05;148,10;-
03.01.2022 18:45:00;03.01.2022 19:00:00;170,01;148,10;-
03.01.2022 19:00:00;03.01.2022 19:15:00;270,00;133,51;-
03.01.2022 19:15:00;03.01.2022 19:30:00;239,90;133,51;-
03.01.2022 19:30:00;03.01.2022 19:45:00;177,90;133,51;-
03.01.2022 19:45:00;03.01.2022 20:00:00;87,68;133,51;-
03.01.2022 20:00:00;03.01.2022 20:15:00;256,95;125,00;-
03.01.2022 20:15:00;03.01.2022 20:30:00;196,66;125,00;-
03.01.2022 20:30:00;03.01.2022 20:45:00;150,05;125,00;-
03.01.2022 20:45:00;03.01.2022 21:00:00;100,06;125,00;-
03.01.2022 21:00:00;03.01.2022 21:15:00;234,06;98,90;-
03.01.2022 21:15:00;03.01.2022 21:30:00;200,00;98,90;-
03.01.2022 21:30:00;03.01.2022 21:45:00;110,08;98,90;-
03.01.2022 21:45:00;03.01.2022 22:00:00;87,69;98,90;-
03.01.2022 22:00:00;03.01.2022 22:15:00;205,00;108,44;-
03.01.2022 22:15:00;03.01.2022 22:30:00;174,87;108,44;-
03.01.2022 22:30:00;03.01.2022 22:45:00;110,08;108,44;-
03.01.2022 22:45:00;03.01.2022 23:00:00;110,05;108,44;-
03.01.2022 23:00:00;03.01.2022 23:15:00;195,00;96,93;-
03.01.2022 23:15:00;03.01.2022 23:30:00;150,00;96,93;-
03.01.2022 23:30:00;03.01.2022 23:45:00;100,08;96,93;-
03.01.2022 23:45:00;04.01.2022 00:00:00;88,60;96,93;-
04.01.2022 00:00:00;04.01.2022 00:15:00;152,87;110,14;-
04.01.2022 00:15:00;04.01.2022 00:30:00;126,86;110,14;-
04.01.2022 00:30:00;04.01.2022 00:45:00;78,14;110,14;-
04.01.2022 00:45:00;04.01.2022 01:00:00;45,00;110,14;-
04.01.2022 01:00:00;04.01.2022 01:15:00;150,00;110,21;-
04.01.2022 01:15:00;04.01.2022 01:30:00;104,14;110,21;-
04.01.2022 01:30:00;04.01.2022 01:45:00;64,98;110,21;-
04.01.2022 01:45:00;04.01.2022 02:00:00;54,90;110,21;-
04.01.2022 02:00:00;04.01.2022 02:15:00;129,92;106,86;-
04.01.2022 02:15:00;04.01.2022 02:30:00;74,98;106,86;-
04.01.2022 02:30:00;04.01.2022 02:45:00;99,90;106,86;-
04.01.2022 02:45:00;04.01.2022 03:00:00;69,79;106,86;-
04.01.2022 03:00:00;04.01.2022 03:15:00;109,92;104,14;-
04.01.2022 03:15:00;04.01.2022 03:30:00;99,91;104,14;-
04.01.2022 03:30:00;04.01.2022 03:45:00;70,99;104,14;-
04.01.2022 03:45:00;04.01.2022 04:00:00;92,27;104,14;-
04.01.2022 04:00:00;04.01.2022 04:15:00;65,06;103,41;-
04.01.2022 04:15:00;04.01.2022 04:30:00;69,23;103,41;-
04.01.2022 04:30:00;04.01.2022 04:45:00;109,90;103,41;-
04.01.2022 04:45:00;04.01.2022 05:00:00;150,00;103,41;-
04.01.2022 05:00:00;04.01.2022 05:15:00;59,97;114,50;-
04.01.2022 05:15:00;04.01.2022 05:30:00;70,94;114,50;-
04.01.2022 05:30:00;04.01.2022 05:45:00;151,86;114,50;-
04.01.2022 05:45:00;04.01.2022 06:00:00;200,85;114,50;-
04.01.2022 06:00:00;04.01.2022 06:15:00;-9,92;156,91;-
04.01.2022 06:15:00;04.01.2022 06:30:00;139,91;156,91;-
04.01.2022 06:30:00;04.01.2022 06:45:00;219,62;156,91;-
04.01.2022 06:45:00;04.01.2022 07:00:00;310,00;156,91;-
04.01.2022 07:00:00;04.01.2022 07:15:00;69,12;182,64;-
04.01.2022 07:15:00;04.01.2022 07:30:00;151,86;182,64;-
04.01.2022 07:30:00;04.01.2022 07:45:00;239,68;182,64;-
04.01.2022 07:45:00;04.01.2022 08:00:00;310,00;182,64;-
04.01.2022 08:00:00;04.01.2022 08:15:00;152,87;178,91;-
04.01.2022 08:15:00;04.01.2022 08:30:00;199,90;178,91;-
04.01.2022 08:30:00;04.01.2022 08:45:00;219,95;178,91;-
04.01.2022 08:45:00;04.01.2022 09:00:00;229,98;178,91;-
04.01.2022 09:00:00;04.01.2022 09:15:00;199,93;190,00;-
04.01.2022 09:15:00;04.01.2022 09:30:00;209,94;190,00;-
04.01.2022 09:30:00;04.01.2022 09:45:00;209,90;190,00;-
04.01.2022 09:45:00;04.01.2022 10:00:00;180,00;190,00;-
04.01.2022 10:00:00;04.01.2022 10:15:00;216,48;189,88;-
04.01.2022 10:15:00;04.01.2022 10:30:00;184,95;189,88;-
04.01.2022 10:30:00;04.01.2022 10:45:00;184,96;189,88;-
04.01.2022 10:45:00;04.01.2022 11:00:00;199,92;189,88;-
04.01.2022 11:00:00;04.01.2022 11:15:00;229,93;182,42;-
04.01.2022 11:15:00;04.01.2022 11:30:00;194,92;182,42;-
04.01.2022 11:30:00;04.01.2022 11:45:00;186,51;182,42;-
04.01.2022 11:45:00;04.01.2022 12:00:00;175,00;182,42;-
04.01.2022 12:00:00;04.01.2022 12:15:00;249,90;182,46;-
04.01.2022 12:15:00;04.01.2022 12:30:00;186,62;182,46;-
04.01.2022 12:30:00;04.01.2022 12:45:00;164,93;182,46;-
04.01.2022 12:45:00;04.01.2022 13:00:00;152,87;182,46;-
04.01.2022 13:00:00;04.01.2022 13:15:00;249,95;179,59;-
04.01.2022 13:15:00;04.01.2022 13:30:00;196,83;179,59;-
04.01.2022 13:30:00;04.01.2022 13:45:00;152,87;179,59;-
04.01.2022 13:45:00;04.01.2022 14:00:00;152,87;179,59;-
04.01.2022 14:00:00;04.01.2022 14:15:00;209,91;179,00;-
04.01.2022 14:15:00;04.01.2022 14:30:00;179,01;179,00;-
04.01.2022 14:30:00;04.01.2022 14:45:00;176,86;179,00;-
04.01.2022 14:45:00;04.01.2022 15:00:00;152,87;179,00;-
04.01.2022 15:00:00;04.01.2022 15:15:00;181,88;180,93;-
04.01.2022 15:15:00;04.01.2022 15:30:00;176,86;180,93;-
04.01.2022 15:30:00;04.01.2022 15:45:00;175,00;180,93;-
04.01.2022 15:45:00;04.01.2022 16:00:00;190,00;180,93;-
04.01.2022 16:00:00;04.01.2022 16:15:00;146,28;166,69;-
04.01.2022 16:15:00;04.01.2022 16:30:00;152,87;166,69;-
04.01.2022 16:30:00;04.01.2022 16:45:00;199,19;166,69;-
04.01.2022 16:45:00;04.01.2022 17:00:00;249,95;166,69;-
04.01.2022 17:00:00;04.01.2022 17:15:00;151,86;189,88;-
04.01.2022 17:15:00;04.01.2022 17:30:00;190,00;189,88;-
04.01.2022 17:30:00;04.01.2022 17:45:00;217,47;189,88;-
04.01.2022 17:45:00;04.01.2022 18:00:00;229,97;189,88;-
04.01.2022 18:00:00;04.01.2022 18:15:00;199,59;184,94;-
04.01.2022 18:15:00;04.01.2022 18:30:00;219,90;184,94;-
04.01.2022 18:30:00;04.01.2022 18:45:00;170,00;184,94;-
04.01.2022 18:45:00;04.01.2022 19:00:00;155,00;184,94;-
04.01.2022 19:00:00;04.01.2022 19:15:00;255,28;178,99;-
04.01.2022 19:15:00;04.01.2022 19:30:00;190,00;178,99;-
04.01.2022 19:30:00;04.01.2022 19:45:00;160,00;178,99;-
04.01.2022 19:45:00;04.01.2022 20:00:00;135,43;178,99;-
04.01.2022 20:00:00;04.01.2022 20:15:00;267,36;156,12;-
04.01.2022 20:15:00;04.01.2022 20:30:00;190,86;156,12;-
04.01.2022 20:30:00;04.01.2022 20:45:00;151,86;156,12;-
04.01.2022 20:45:00;04.01.2022 21:00:00;72,90;156,12;-
04.01.2022 21:00:00;04.01.2022 21:15:00;209,94;143,14;-
04.01.2022 21:15:00;04.01.2022 21:30:00;169,90;143,14;-
04.01.2022 21:30:00;04.01.2022 21:45:00;139,91;143,14;-
04.01.2022 21:45:00;04.01.2022 22:00:00;67,88;143,14;-
04.01.2022 22:00:00;04.01.2022 22:15:00;179,98;137,92;-
04.01.2022 22:15:00;04.01.2022 22:30:00;169,90;137,92;-
04.01.2022 22:30:00;04.01.2022 22:45:00;115,47;137,92;-
04.01.2022 22:45:00;04.01.2022 23:00:00;66,21;137,92;-
04.01.2022 23:00:00;04.01.2022 23:15:00;179,96;99,47;-
04.01.2022 23:15:00;04.01.2022 23:30:00;139,98;99,47;-
04.01.2022 23:30:00;04.01.2022 23:45:00;70,09;99,47;-
